"user_id";"tag_id";"post_id";"product_id";"date_tag";"color"
1582436;7612954;4268260;8495203;2017-06-28;4
2011731;7613052;4268319;9888476;2017-06-28;0
1667713;7613061;4268324;7877036;2017-06-28;5
1992171;7613063;4268325;8934835;2017-06-28;2
1921608;7613081;4268341;7436517;2017-06-28;5
2019819;7613087;4268344;10144221;2017-06-28;0
1405266;7613088;4268345;4610714;2017-06-28;5
2019775;7613093;4268350;10818895;2017-06-28;5
1572602;7613124;4268368;3890750;2017-06-28;5
1582719;7613134;4268373;3881557;2017-06-28;2
1970811;7613139;4268377;8623328;2017-06-28;4
1676244;7613157;4268386;5472007;2017-06-28;1
2014716;7613190;4268408;6475725;2017-06-28;5
2019186;7613300;4268471;10827575;2017-06-28;3
1194634;7613377;4268512;10827598;2017-06-28;4
2019913;7613386;4268516;10827554;2017-06-28;5
2019317;7613635;4268555;10827605;2017-06-28;3
1927422;7613716;4268565;8948509;2017-06-28;1
2019815;7613849;4268606;10827640;2017-06-28;5
2018102;7613916;4268645;5834392;2017-06-28;4
2019768;7613983;4268675;10827551;2017-06-28;2
1228919;7613997;4268680;3673837;2017-06-28;5
2019829;7614061;4268715;8727988;2017-06-28;4
2010600;7614067;4268718;10827730;2017-06-28;1
1543705;7614068;4268719;4982695;2017-06-28;0
1667669;7614120;4268755;10827673;2017-06-28;1
2006819;7614161;4268777;7436281;2017-06-28;5
1956728;7614171;4268786;10827710;2017-06-28;1
2019872;7614180;4268792;10827762;2017-06-28;2
1892989;7614339;4268891;10827819;2017-06-28;4
2019969;7614399;4268916;9420653;2017-06-28;4
466684;7614424;4268930;10369889;2017-06-28;3
871650;7614489;4268967;10806065;2017-06-28;4
2019932;7614496;4268971;10458335;2017-06-28;2
1960673;7614536;4269000;10828088;2017-06-28;3
1874828;7614582;4269030;6229099;2017-06-28;3
2018080;7614590;4269035;4170231;2017-06-28;3
1859519;7614642;4269056;7995042;2017-06-28;0
1883155;7614649;4269061;10828190;2017-06-28;5
23885;7614669;4269074;10248140;2017-06-28;3
2018472;7614740;4269107;10828185;2017-06-28;4
2020125;7614753;4269115;10207798;2017-06-28;5
1956134;7614782;4269129;5260922;2017-06-28;5
1973840;7614791;4269133;9150499;2017-06-28;2
1991265;7614827;4269158;4524436;2017-06-28;0
1842573;7614848;4269172;4222805;2017-06-28;3
2020192;7614871;4269185;9507796;2017-06-28;5
1689212;7614904;4269203;10828309;2017-06-28;3
2020183;7614924;4269213;10828313;2017-06-28;5
2020249;7614932;4269218;5257767;2017-06-28;1
2018755;7615000;4269256;3839386;2017-06-28;0
2001780;7615006;4269258;8238872;2017-06-28;0
2020299;7615066;4269286;10539230;2017-06-28;0
1986163;7615153;4269332;5422380;2017-06-28;5
1147092;7615204;4269361;5260430;2017-06-28;5
1723671;7615229;4269379;10828475;2017-06-28;2
1890373;7615232;4269381;5524199;2017-06-28;2
2010184;7615233;4269382;10828451;2017-06-28;3
1994048;7615316;4269422;10828232;2017-06-28;5
1800860;7615354;4269441;9326447;2017-06-28;2
1610660;7615415;4269482;10828549;2017-06-28;1
1874107;7615492;4269519;7751317;2017-06-28;2
111139;7615539;4269543;10023324;2017-06-28;0
1511865;7615557;4269549;10271429;2017-06-28;4
1836520;7615579;4269564;6763536;2017-06-28;5
1874055;7615646;4269597;10828579;2017-06-28;1
2020288;7615663;4269605;10828555;2017-06-28;5
2020437;7615810;4269684;10364475;2017-06-28;3
2020353;7615834;4269695;10459240;2017-06-28;1
2020439;7616011;4269794;10828943;2017-06-28;1
1771321;7616043;4269810;10829183;2017-06-28;3
1974402;7616048;4269813;9150494;2017-06-28;2
1199082;7616061;4269821;9244030;2017-06-28;2
2020412;7616073;4269829;9811853;2017-06-28;5
2019946;7616078;4269832;4994208;2017-06-28;5
1721069;7616136;4269868;10829422;2017-06-28;3
1708743;7616181;4269897;10391599;2017-06-28;5
1907674;7616299;4269969;10690250;2017-06-28;4
2020457;7616315;4269976;10829645;2017-06-28;4
1896770;7616319;4269980;10043053;2017-06-28;0
1846461;7616330;4269988;10829718;2017-06-28;3
2020544;7616386;4270020;5525783;2017-06-28;5
1942887;7616429;4270045;3839386;2017-06-28;4
2019057;7616436;4270051;10829750;2017-06-28;5
2020387;7616439;4270052;6197157;2017-06-28;2
2020280;7616466;4270067;9992800;2017-06-28;0
2017612;7616473;4270072;7015585;2017-06-28;3
2017910;7616475;4270073;10211491;2017-06-28;2
336537;7616486;4270078;10385386;2017-06-28;1
1826534;7616490;4270081;6646005;2017-06-28;4
2012498;7616520;4270100;3839266;2017-06-28;5
1017551;7616539;4270110;9532364;2017-06-28;2
1891340;7616593;4270141;8934891;2017-06-28;5
2019142;7616705;4270214;10144199;2017-06-28;5
2013398;7616741;4270235;10830306;2017-06-28;2
2020284;7616846;4270303;10152697;2017-06-28;2
2007173;7616870;4270315;10211299;2017-06-28;4
1668461;7616911;4270340;10830275;2017-06-28;2
2018368;7616919;4270346;10830141;2017-06-28;1
2020184;7616976;4270376;1637302;2017-06-28;3
1850782;7617052;4270416;10830969;2017-06-28;5
1909479;7617104;4270444;9141366;2017-06-28;2
2014372;7617126;4270460;7958631;2017-06-28;2
2020640;7617172;4270487;3554165;2017-06-28;0
2020735;7617232;4270518;10759289;2017-06-28;0
1786177;7617255;4270531;8059495;2017-06-28;2
2019995;7617323;4270576;5521023;2017-06-28;2
1905104;7617348;4270590;7922065;2017-06-28;2
61644;7617357;4270596;1267112;2017-06-28;2
1613569;7617371;4270603;10831522;2017-06-28;5
1980098;7617433;4270642;1597297;2017-06-28;0
2019386;7617508;4270677;958603;2017-06-28;4
2014571;7617510;4270679;8541406;2017-06-28;4
2018983;7617515;4270682;1490666;2017-06-28;0
1601497;7617525;4270688;6135818;2017-06-28;3
1702457;7617629;4270746;7937876;2017-06-28;0
1432754;7617632;4270748;1194513;2017-06-28;2
720237;7617662;4270766;5272987;2017-06-28;1
2015165;7617714;4270797;9259095;2017-06-28;2
1642452;7617789;4270844;10831705;2017-06-28;3
1734482;7617810;4270854;10150379;2017-06-28;2
2020861;7617815;4270856;10832242;2017-06-28;1
2020765;7617887;4270893;5258800;2017-06-28;1
1884353;7617909;4270903;10832324;2017-06-28;0
2020865;7617953;4270931;6195216;2017-06-28;4
2020325;7618124;4271026;8761074;2017-06-28;2
1610345;7618170;4271046;10832616;2017-06-28;4
2016355;7618229;4271090;5155699;2017-06-28;5
1936224;7618290;4271130;9893220;2017-06-28;2
2016624;7618374;4271184;5236914;2017-06-28;5
801767;7618398;4271199;8589131;2017-06-28;5
1770834;7618436;4271218;8618466;2017-06-28;5
1652220;7618452;4271228;8632491;2017-06-28;1
1581021;7618484;4271248;10177439;2017-06-28;2
2020941;7618498;4271253;3841218;2017-06-28;1
184607;7618505;4271257;8420236;2017-06-28;5
796534;7618511;4271262;8410728;2017-06-28;2
2020773;7618541;4271280;1924410;2017-06-28;0
1181141;7618653;4271334;10321652;2017-06-28;4
2020660;7618730;4271377;10833518;2017-06-28;2
2021027;7618767;4271400;6722661;2017-06-28;5
2021093;7618799;4271418;10833516;2017-06-28;3
2021084;7618803;4271420;6612501;2017-06-28;0
2021120;7618824;4271433;9575477;2017-06-28;2
2021046;7618845;4271446;1769877;2017-06-28;5
2009891;7618882;4271462;1194436;2017-06-28;5
1746673;7618941;4271494;10833560;2017-06-28;4
2021190;7618969;4271510;8322049;2017-06-28;4
1529357;7618985;4271518;6998123;2017-06-28;2
2021051;7619048;4271553;5258412;2017-06-28;0
1811440;7619072;4271568;7873750;2017-06-28;4
2019426;7619169;4271628;8321786;2017-06-28;0
2021180;7619179;4271632;6646005;2017-06-28;2
2021042;7619249;4271663;10211788;2017-06-28;0
1872779;7619282;4271678;10834083;2017-06-28;2
1881849;7619305;4271687;10834036;2017-06-28;2
1696148;7619386;4271698;8727492;2017-06-28;5
2021236;7619471;4271718;5257267;2017-06-28;5
2020586;7619495;4271734;4855312;2017-06-28;2
2021113;7619502;4271739;8326336;2017-06-28;2
2020940;7619528;4271757;4855620;2017-06-28;4
2021060;7619553;4271770;10833741;2017-06-28;1
2020960;7619573;4271782;8894651;2017-06-28;0
1972125;7619623;4271813;9350689;2017-06-28;1
1980457;7619665;4271833;10834253;2017-06-28;5
1596597;7619741;4271881;8623427;2017-06-28;0
1672740;7619749;4271887;10834297;2017-06-28;2
2021228;7619854;4271940;10834503;2017-06-28;4
2017823;7619879;4271958;7938621;2017-06-28;2
1855613;7619978;4272017;298735;2017-06-28;4
2020665;7620003;4272029;7027869;2017-06-28;3
1827592;7620058;4272064;304423;2017-06-28;5
2005672;7620077;4272076;10771090;2017-06-28;2
1952138;7620102;4272091;6612382;2017-06-28;1
63115;7620107;4272094;10834193;2017-06-28;2
1801564;7620131;4272104;8731513;2017-06-28;3
2017457;7620157;4272118;2346083;2017-06-28;1
1926715;7620168;4272125;5876589;2017-06-28;2
1952467;7620237;4272163;5233729;2017-06-28;1
2012243;7620243;4272166;5931982;2017-06-28;3
1993363;7620263;4272178;10834869;2017-06-28;2
2021197;7620283;4272188;5421952;2017-06-28;2
1890781;7620341;4272221;10834810;2017-06-28;0
1747271;7620349;4272224;5913377;2017-06-28;2
2021031;7620374;4272240;1767907;2017-06-28;4
2016122;7620501;4272296;9504017;2017-06-28;3
2020672;7620506;4272300;10176775;2017-06-28;1
1577950;7620613;4272360;9994213;2017-06-28;3
2018552;7620645;4272379;8521435;2017-06-28;2
1830190;7620676;4272391;10072028;2017-06-28;5
1874504;7620854;4272496;8195005;2017-06-28;5
1222462;7620857;4272498;4173393;2017-06-28;3
2019209;7620881;4272512;1924573;2017-06-28;2
2020813;7620909;4272528;2017616;2017-06-28;5
1979248;7620948;4272551;10835503;2017-06-28;0
2021421;7621060;4272617;9958362;2017-06-28;0
2020999;7621177;4272689;10835675;2017-06-28;4
2021638;7621213;4272714;4305810;2017-06-28;2
2021567;7621263;4272746;8623493;2017-06-28;1
2021596;7621275;4272754;8405551;2017-06-28;1
2021651;7621277;4272755;8082249;2017-06-28;5
2004515;7621300;4272768;10042274;2017-06-28;5
2021154;7621338;4272793;5257382;2017-06-28;5
1601486;7621470;4272870;8630302;2017-06-28;5
1646258;7621491;4272882;9127138;2017-06-28;2
1716850;7621498;4272887;9989242;2017-06-28;3
2018496;7621499;4272888;1924722;2017-06-28;2
2021709;7621509;4272893;8934891;2017-06-28;5
2021714;7621539;4272914;8328451;2017-06-28;4
907875;7621562;4272928;9839185;2017-06-28;5
2021593;7621688;4272999;10171007;2017-06-28;2
2021645;7621713;4273016;10836480;2017-06-28;4
2021701;7621720;4273021;10836539;2017-06-28;1
2021187;7621738;4273033;8717395;2017-06-28;2
2021549;7621792;4273059;10836703;2017-06-28;5
2021107;7621799;4273064;6193018;2017-06-28;3
1981933;7621882;4273103;10230118;2017-06-28;5
2021464;7621883;4273104;10836760;2017-06-28;1
2012059;7621906;4273116;3839536;2017-06-28;5
1992603;7621910;4273120;10093568;2017-06-28;2
2021643;7621935;4273129;10214794;2017-06-28;2
1795039;7622106;4273220;10837456;2017-06-28;1
2020490;7622130;4273231;10837776;2017-06-28;3
2016656;7622175;4273258;8083680;2017-06-28;5
2020576;7622207;4273282;4154248;2017-06-28;2
2021797;7622230;4273296;10171630;2017-06-28;5
2016327;7622294;4273330;5257767;2017-06-28;1
2003550;7622298;4273332;10825758;2017-06-28;5
2021800;7622358;4273367;8763193;2017-06-28;2
1596903;7622369;4273374;10838757;2017-06-28;4
1232468;7622397;4273394;10838925;2017-06-28;2
2021817;7622422;4273408;7880456;2017-06-28;0
2001060;7622474;4273438;10826315;2017-06-28;0
2021722;7622484;4273445;1687430;2017-06-28;4
2014457;7622523;4273470;10839089;2017-06-28;2
2016148;7622615;4273520;5257226;2017-06-28;0
2021906;7622727;4273580;1267112;2017-06-28;2
2021871;7622730;4273582;10211304;2017-06-28;1
2006218;7622789;4273611;9273318;2017-06-28;2
2021472;7622797;4273616;10208047;2017-06-28;5
2021723;7622805;4273622;5260430;2017-06-28;1
2021517;7622835;4273640;5257224;2017-06-28;0
2021922;7622849;4273649;10840058;2017-06-28;2
2021953;7622874;4273668;9029695;2017-06-28;5
2021867;7622892;4273682;10839942;2017-06-28;5
2021874;7622948;4273713;10840283;2017-06-28;0
1914150;7622994;4273739;5691870;2017-06-28;4
1374741;7623004;4273746;7937928;2017-06-28;5
2021724;7623049;4273772;7960490;2017-06-28;2
2021862;7623050;4273773;8079563;2017-06-28;5
1656404;7623078;4273793;10841139;2017-06-28;0
1875159;7623106;4273811;10841219;2017-06-28;5
2021884;7623153;4273843;10819916;2017-06-28;2
2021968;7623191;4273867;10841531;2017-06-28;4
1765948;7623202;4273873;8395094;2017-06-28;1
2009753;7623232;4273892;7580813;2017-06-28;5
2016870;7623265;4273909;8151611;2017-06-28;5
2022020;7623390;4273982;4017865;2017-06-28;5
2021757;7623408;4273992;10841684;2017-06-28;0
2021976;7623418;4273998;4491099;2017-06-28;0
2021395;7623447;4274015;5518163;2017-06-28;2
1726443;7623450;4274018;10842231;2017-06-28;5
2021405;7623451;4274019;10842213;2017-06-28;4
1983425;7623492;4274045;8377614;2017-06-28;5
2021814;7623501;4274050;6899531;2017-06-28;1
2021988;7623505;4274054;945052;2017-06-28;2
2004458;7623552;4274078;1676745;2017-06-28;0
2022076;7623579;4274096;5834459;2017-06-28;5
1957188;7623640;4274125;10411942;2017-06-28;2
2018260;7623682;4274155;10148901;2017-06-28;0
2021789;7623739;4274187;5001502;2017-06-28;5
2021964;7623859;4274262;10331104;2017-06-28;5
474954;7623888;4274278;7262614;2017-06-28;5
2022150;7623944;4274307;8322323;2017-06-28;5
2022225;7624006;4274343;3839259;2017-06-28;2
2021728;7624033;4274357;8141076;2017-06-28;3
211529;7624070;4274381;907244;2017-06-28;2
1598649;7624084;4274390;10842986;2017-06-28;0
1611582;7624121;4274416;902854;2017-06-28;4
2022182;7624128;4274419;10842988;2017-06-28;3
2021850;7624133;4274422;10809379;2017-06-28;5
2022244;7624164;4274437;10843179;2017-06-28;1
1604936;7624186;4274450;9244028;2017-06-28;5
2022254;7624205;4274460;9634069;2017-06-28;5
2011839;7624267;4274486;8934822;2017-06-28;2
2022100;7624290;4274498;7500149;2017-06-28;2
2019766;7624304;4274509;10204699;2017-06-28;4
2022105;7624316;4274517;10843171;2017-06-28;2
2022193;7624320;4274519;4335320;2017-06-28;3
2022159;7624322;4274521;9078634;2017-06-28;1
2020331;7624351;4274538;10843355;2017-06-28;4
2021268;7624404;4274571;8326451;2017-06-28;0
2022283;7624444;4274591;10761302;2017-06-28;2
1719445;7624458;4274600;8368258;2017-06-28;0
1197003;7624492;4274622;9192845;2017-06-28;2
2022303;7624494;4274623;10843987;2017-06-28;2
2022096;7624515;4274636;1637302;2017-06-28;1
2022291;7624570;4274670;10322065;2017-06-28;5
2007721;7624582;4274678;10843928;2017-06-28;0
1922750;7624595;4274684;10093528;2017-06-28;3
2022348;7624643;4274715;8735629;2017-06-28;1
1749258;7624786;4274795;3673830;2017-06-28;4
2022277;7624864;4274834;10322307;2017-06-28;1
1894287;7624887;4274845;9240022;2017-06-28;2
1814154;7624921;4274867;7905430;2017-06-28;2
255346;7624948;4274883;9013789;2017-06-28;1
2022310;7624957;4274887;7938553;2017-06-28;0
1687231;7624994;4274907;10844962;2017-06-28;2
1884007;7625025;4274921;10845013;2017-06-28;4
2021452;7625027;4274922;10845137;2017-06-28;1
1637420;7625098;4274965;4614987;2017-06-28;2
2021497;7625155;4274994;7407036;2017-06-28;1
2022484;7625166;4274999;7880452;2017-06-28;5
2022512;7625178;4275007;1769877;2017-06-28;1
1774490;7625249;4275049;10845518;2017-06-28;3
2022480;7625262;4275055;10845478;2017-06-28;4
1126241;7625295;4275074;5379115;2017-06-28;5
1618842;7625328;4275092;5257767;2017-06-28;1
2014870;7625343;4275103;2341760;2017-06-28;5
1970061;7625499;4275206;8763379;2017-06-28;1
1711495;7625547;4275236;8326357;2017-06-28;5
2003986;7625651;4275287;10807829;2017-06-28;2
2019649;7625655;4275290;3840476;2017-06-28;0
2022502;7625680;4275303;6474344;2017-06-28;5
2005522;7625687;4275308;10846294;2017-06-28;2
2018973;7625703;4275318;6475221;2017-06-28;5
330959;7625728;4275327;1193887;2017-06-28;2
1944660;7625765;4275348;10846520;2017-06-28;4
1223488;7625884;4275426;4978445;2017-06-28;0
2022120;7625957;4275473;10846230;2017-06-28;4
2005455;7625963;4275476;10846836;2017-06-28;1
743406;7625985;4275491;10846409;2017-06-28;3
2022703;7626028;4275518;7580853;2017-06-28;2
2022663;7626040;4275526;8322323;2017-06-28;3
1847436;7626105;4275565;9634084;2017-06-28;5
1944020;7626141;4275587;9150494;2017-06-28;2
792544;7626186;4275609;8420428;2017-06-28;2
1754653;7626235;4275632;10204688;2017-06-28;2
1812670;7626282;4275665;3842188;2017-06-28;2
1997278;7626295;4275673;5260430;2017-06-28;0
1823975;7626369;4275723;9258834;2017-06-28;5
1658696;7626379;4275729;10533578;2017-06-28;4
2022402;7626436;4275757;5257767;2017-06-28;5
1230206;7626446;4275763;9791045;2017-06-28;1
2022615;7626555;4275823;3151287;2017-06-28;2
1760831;7626558;4275825;7960490;2017-06-28;5
1611029;7626656;4275877;10841463;2017-06-28;4
2021778;7626681;4275896;5259321;2017-06-28;4
1851576;7626701;4275906;4491144;2017-06-28;3
1841492;7626788;4275960;9811882;2017-06-28;2
2022814;7626853;4276000;7761738;2017-06-28;2
2022272;7626856;4276002;9991521;2017-06-28;1
2022290;7627010;4276104;5826159;2017-06-28;0
1611867;7627128;4276168;10853110;2017-06-28;0
1730429;7627149;4276182;10262238;2017-06-28;1
2020255;7627155;4276187;8539446;2017-06-28;2
2006844;7627160;4276190;5002163;2017-06-28;3
2015836;7627168;4276196;10209555;2017-06-28;5
1718951;7627279;4276250;6668532;2017-06-28;0
406451;7627285;4276253;10616989;2017-06-28;4
2022622;7627320;4276268;4040484;2017-06-28;5
1873449;7627436;4276335;10855261;2017-06-28;1
2022859;7627438;4276337;10612867;2017-06-28;5
1773165;7627521;4276378;9173548;2017-06-28;3
1829544;7627663;4276452;10855658;2017-06-28;5
2022638;7627688;4276472;10855994;2017-06-28;5
1626762;7627729;4276494;10770911;2017-06-28;2
2022921;7627730;4276495;10856519;2017-06-28;1
1727945;7627737;4276500;9693251;2017-06-28;2
1588664;7627783;4276528;7465109;2017-06-28;1
2022979;7627804;4276538;5203576;2017-06-28;2
2022820;7627816;4276547;10412661;2017-06-28;5
1904252;7627853;4276568;10819736;2017-06-28;5
2022063;7627876;4276583;1698291;2017-06-28;1
1892186;7627943;4276619;4491264;2017-06-28;1
1921902;7628001;4276654;9703297;2017-06-28;4
2022444;7628030;4276667;10855940;2017-06-28;5
1869855;7628094;4276703;10858452;2017-06-28;5
2023025;7628116;4276717;4015017;2017-06-28;3
1857515;7628227;4276773;8771329;2017-06-28;0
2022993;7628287;4276812;10322321;2017-06-28;0
1586589;7628288;4276813;5412941;2017-06-28;4
2020843;7628323;4276827;10860512;2017-06-28;2
1989696;7628326;4276829;10860125;2017-06-28;3
2000594;7628364;4276853;10211091;2017-06-28;4
1868092;7628426;4276883;10860407;2017-06-28;5
1367669;7628476;4276912;9684055;2017-06-28;5
1754099;7628488;4276921;898127;2017-06-28;0
1011977;7628501;4276929;5790458;2017-06-28;5
1522425;7628503;4276931;8377584;2017-06-28;2
1884903;7628577;4276976;9184135;2017-06-28;2
2022597;7628586;4276980;8155177;2017-06-28;4
2022902;7628618;4276997;10159150;2017-06-28;2
1626800;7628644;4277014;6649587;2017-06-28;1
1067789;7628670;4277026;7436520;2017-06-28;3
1647974;7628729;4277056;5021610;2017-06-28;2
2023117;7628753;4277072;10860873;2017-06-28;1
2023081;7628790;4277090;9786644;2017-06-28;2
1578798;7628807;4277103;7761249;2017-06-28;1
469426;7628819;4277113;9131604;2017-06-28;5
1891616;7628826;4277117;1709842;2017-06-28;3
1526730;7628854;4277134;7937935;2017-06-28;1
1276353;7628879;4277148;10863619;2017-06-28;3
1648219;7628917;4277167;7504020;2017-06-28;0
465074;7629060;4277241;5257767;2017-06-28;1
1922016;7629090;4277258;9326391;2017-06-28;1
1858723;7629117;4277271;10866196;2017-06-28;2
2022420;7629154;4277296;10864725;2017-06-28;4
1938950;7629170;4277307;10866236;2017-06-28;1
2020764;7629191;4277318;10171316;2017-06-28;5
1047091;7629203;4277326;8716125;2017-06-28;5
1805996;7629214;4277333;8180669;2017-06-28;1
1860848;7629243;4277348;3839395;2017-06-28;2
2016675;7629256;4277354;10866367;2017-06-28;1
1952127;7629268;4277360;10866209;2017-06-28;1
1647137;7629278;4277364;10866189;2017-06-28;0
1692007;7629306;4277380;10144240;2017-06-28;4
2023200;7629361;4277412;9316474;2017-06-28;5
2023168;7629383;4277425;5523257;2017-06-28;2
1350260;7629395;4277432;9115271;2017-06-28;5
1697215;7629405;4277439;353806;2017-06-28;2
2023169;7629451;4277462;10321652;2017-06-28;0
2021893;7629460;4277467;10866573;2017-06-28;4
1962670;7629466;4277470;10866580;2017-06-28;3
2023205;7629481;4277479;5313805;2017-06-28;0
2002502;7629505;4277491;5253697;2017-06-28;0
2023313;7629507;4277492;7436543;2017-06-28;1
2023224;7629528;4277503;2310410;2017-06-28;5
2023256;7629588;4277531;10230143;2017-06-28;0
2000049;7629636;4277556;10866689;2017-06-28;5
2016606;7629688;4277589;7938242;2017-06-28;0
2020839;7629834;4277686;9504017;2017-06-28;4
1615648;7629854;4277698;10409478;2017-06-28;2
